,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_algorithm,param_leaf_size,param_metric,param_n_jobs,param_n_neighbors,param_p,param_weights,params,split0_test_roc_auc_score,split1_test_roc_auc_score,split2_test_roc_auc_score,split3_test_roc_auc_score,split4_test_roc_auc_score,mean_test_roc_auc_score,std_test_roc_auc_score,rank_test_roc_auc_score,split0_test_f1_weighted_score,split1_test_f1_weighted_score,split2_test_f1_weighted_score,split3_test_f1_weighted_score,split4_test_f1_weighted_score,mean_test_f1_weighted_score,std_test_f1_weighted_score,rank_test_f1_weighted_score
2051,0.004999399185180664,0.0014140437854687118,0.055780029296875,0.005166651800923242,kd_tree,30,euclidean,-1,5,2,distance,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 5, 'p': 2, 'weights': 'distance'}",1.0,1.0,0.9893617021276595,1.0,1.0,0.997872340425532,0.004255319148936199,641,1.0,0.9680525659907103,0.9573696145124716,0.9461120058191311,0.9784896501646225,0.9700047672973872,0.01847175925054993,1561
2052,0.004400014877319336,0.0010198335254612708,0.05842781066894531,0.00473094035172985,kd_tree,30,euclidean,-1,7,1,uniform,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 7, 'p': 1, 'weights': 'uniform'}",1.0,1.0,0.9893617021276595,0.9967622571692877,0.9990749306197966,0.9970397779833486,0.004017400693914645,2001,0.9893604980192416,0.9466575871070253,0.9573696145124716,0.9245568081467836,0.967741935483871,0.9571372886538786,0.021550682523213842,2721
2053,0.0051993846893310545,0.0014699447822832544,0.05358419418334961,0.0019350140631553497,kd_tree,30,euclidean,-1,7,1,distance,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 7, 'p': 1, 'weights': 'distance'}",1.0,1.0,0.9893617021276595,1.0,1.0,0.997872340425532,0.004255319148936199,641,0.9893604980192416,0.9466575871070253,0.9573696145124716,0.9352594410198097,0.9784896501646225,0.9614273581646342,0.01995371353291998,2401
2054,0.0053997993469238285,0.0014973002372744171,0.05917930603027344,0.0025750069118109877,kd_tree,30,euclidean,-1,7,2,uniform,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 7, 'p': 2, 'weights': 'uniform'}",1.0,1.0,0.9893617021276595,0.9967622571692877,0.9990749306197966,0.9970397779833486,0.004017400693914645,2001,0.9893604980192416,0.9466575871070253,0.9573696145124716,0.9245568081467836,0.967741935483871,0.9571372886538786,0.021550682523213842,2721
2055,0.00480036735534668,0.0014694580418802047,0.056427812576293944,0.004705117949945329,kd_tree,30,euclidean,-1,7,2,distance,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 7, 'p': 2, 'weights': 'distance'}",1.0,1.0,0.9893617021276595,1.0,1.0,0.997872340425532,0.004255319148936199,641,0.9893604980192416,0.9466575871070253,0.9573696145124716,0.9352594410198097,0.9784896501646225,0.9614273581646342,0.01995371353291998,2401
2056,0.004999971389770508,0.0006324852367950582,0.058489322662353516,0.0018533121687468854,kd_tree,30,euclidean,-1,9,1,uniform,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 9, 'p': 1, 'weights': 'uniform'}",1.0,0.9997736532367587,0.9889090086011769,0.9956059204440334,0.9990749306197965,0.996672702580353,0.0041921467286917926,2401,0.978713768115942,0.9680525659907103,0.9573696145124716,0.9136792546930796,0.9784896501646225,0.9592609706953652,0.024111058257066022,2641
2057,0.005001592636108399,0.001261886510963277,0.056577110290527345,0.00493598468244826,kd_tree,30,euclidean,-1,9,1,distance,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 9, 'p': 1, 'weights': 'distance'}",1.0,1.0,0.9891353553644182,1.0,1.0,0.9978270710728836,0.004345857854232716,841,0.978713768115942,0.9680525659907103,0.9573696145124716,0.9243641457212091,0.9784896501646225,0.9613979489009911,0.02011953196118354,2481
2058,0.004400491714477539,0.0008000162190952571,0.058426618576049805,0.0034690953006133152,kd_tree,30,euclidean,-1,9,2,uniform,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 9, 'p': 2, 'weights': 'uniform'}",1.0,0.9997736532367587,0.9889090086011769,0.9956059204440334,0.9990749306197965,0.996672702580353,0.0041921467286917926,2401,0.978713768115942,0.9680525659907103,0.9573696145124716,0.9136792546930796,0.9784896501646225,0.9592609706953652,0.024111058257066022,2641
2059,0.004103851318359375,0.0007990534479958092,0.056080961227416994,0.003996515130961996,kd_tree,30,euclidean,-1,9,2,distance,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 9, 'p': 2, 'weights': 'distance'}",1.0,1.0,0.9891353553644182,1.0,1.0,0.9978270710728836,0.004345857854232716,841,0.978713768115942,0.9680525659907103,0.9573696145124716,0.9243641457212091,0.9784896501646225,0.9613979489009911,0.02011953196118354,2481
2060,0.005300760269165039,0.0010774351847167194,0.05978388786315918,0.0053959268892763675,kd_tree,30,euclidean,-1,11,1,uniform,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 11, 'p': 1, 'weights': 'uniform'}",1.0,0.9995473064735174,0.9889090086011769,0.9965309898242368,0.9995374653098983,0.9969049540417659,0.004184888150449811,2321,0.978713768115942,0.9466575871070253,0.9573696145124716,0.9243641457212091,0.9784896501646225,0.957118953124254,0.02052034670567234,2801
2061,0.004000234603881836,0.0006327873863424567,0.05632281303405762,0.005388114127576014,kd_tree,30,euclidean,-1,11,1,distance,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 11, 'p': 1, 'weights': 'distance'}",1.0,1.0,0.9891353553644182,1.0,1.0,0.9978270710728836,0.004345857854232716,841,0.978713768115942,0.9466575871070253,0.9573696145124716,0.9243641457212091,0.9784896501646225,0.957118953124254,0.02052034670567234,2801
2062,0.004799795150756836,0.0015971325486296435,0.058624792098999026,0.0022933227521973226,kd_tree,30,euclidean,-1,11,2,uniform,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 11, 'p': 2, 'weights': 'uniform'}",1.0,0.9995473064735174,0.9889090086011769,0.9965309898242368,0.9995374653098983,0.9969049540417659,0.004184888150449811,2321,0.978713768115942,0.9466575871070253,0.9573696145124716,0.9243641457212091,0.9784896501646225,0.957118953124254,0.02052034670567234,2801
2063,0.004800176620483399,0.0007483538418012128,0.05419011116027832,0.005170475399111948,kd_tree,30,euclidean,-1,11,2,distance,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 11, 'p': 2, 'weights': 'distance'}",1.0,1.0,0.9891353553644182,1.0,1.0,0.9978270710728836,0.004345857854232716,841,0.978713768115942,0.9466575871070253,0.9573696145124716,0.9243641457212091,0.9784896501646225,0.957118953124254,0.02052034670567234,2801
2064,0.004253196716308594,0.0005069732890261838,0.062315940856933594,0.002014297767159345,kd_tree,30,euclidean,-1,13,1,uniform,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 13, 'p': 1, 'weights': 'uniform'}",1.0,0.9995473064735174,0.9889090086011769,0.9967622571692877,0.9995374653098983,0.9969512075107761,0.004181776187299406,2241,0.9680525659907103,0.9573696145124716,0.9466575871070253,0.8913436342278848,0.967719547006474,0.9462285897689131,0.0285475462935419,3361
2065,0.005200529098510742,0.0009792492622346489,0.05398063659667969,0.0011704582694383148,kd_tree,30,euclidean,-1,13,1,distance,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 13, 'p': 1, 'weights': 'distance'}",1.0,1.0,0.9891353553644182,1.0,1.0,0.9978270710728836,0.004345857854232716,841,0.9680525659907103,0.9680525659907103,0.9573696145124716,0.902414188287899,0.967719547006474,0.952721696357653,0.025485113940723107,3121
2066,0.004400730133056641,0.0004881434646677171,0.058578777313232425,0.0028642641479530925,kd_tree,30,euclidean,-1,13,2,uniform,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 13, 'p': 2, 'weights': 'uniform'}",1.0,0.9995473064735174,0.9889090086011769,0.9967622571692877,0.9995374653098983,0.9969512075107761,0.004181776187299406,2241,0.9680525659907103,0.9573696145124716,0.9466575871070253,0.8913436342278848,0.967719547006474,0.9462285897689131,0.0285475462935419,3361
2067,0.004799747467041015,0.0004005004258236291,0.0525660514831543,0.003941514683496943,kd_tree,30,euclidean,-1,13,2,distance,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 13, 'p': 2, 'weights': 'distance'}",1.0,1.0,0.9891353553644182,1.0,1.0,0.9978270710728836,0.004345857854232716,841,0.9680525659907103,0.9680525659907103,0.9573696145124716,0.902414188287899,0.967719547006474,0.952721696357653,0.025485113940723107,3121
2068,0.005402183532714844,0.0018572759175268824,0.05937957763671875,0.0011081228353070289,kd_tree,30,euclidean,-1,15,1,uniform,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 15, 'p': 1, 'weights': 'uniform'}",1.0,0.9995473064735174,0.9889090086011769,0.9969935245143386,0.9995374653098982,0.9969974609797863,0.004180709317414588,2081,0.9573696145124716,0.9466575871070253,0.9251166495959942,0.8913436342278848,0.967719547006474,0.9376414064899701,0.02711288067806195,3681
2069,0.004601240158081055,0.0011992511692252156,0.05437936782836914,0.0015822758644064411,kd_tree,30,euclidean,-1,15,1,distance,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 15, 'p': 1, 'weights': 'distance'}",1.0,1.0,0.9891353553644182,1.0,1.0,0.9978270710728836,0.004345857854232716,841,0.9680525659907103,0.9466575871070253,0.9573696145124716,0.902414188287899,0.967719547006474,0.948442700580916,0.02432136507628337,3281
2070,0.005002641677856445,0.0008968237560147204,0.05916433334350586,0.006821902613845141,kd_tree,30,euclidean,-1,15,2,uniform,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 15, 'p': 2, 'weights': 'uniform'}",1.0,0.9995473064735174,0.9889090086011769,0.9969935245143386,0.9995374653098982,0.9969974609797863,0.004180709317414588,2081,0.9573696145124716,0.9466575871070253,0.9251166495959942,0.8913436342278848,0.967719547006474,0.9376414064899701,0.02711288067806195,3681
2071,0.004303884506225586,0.0008780907574595518,0.05728259086608887,0.0029108549791047305,kd_tree,30,euclidean,-1,15,2,distance,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 15, 'p': 2, 'weights': 'distance'}",1.0,1.0,0.9891353553644182,1.0,1.0,0.9978270710728836,0.004345857854232716,841,0.9680525659907103,0.9466575871070253,0.9573696145124716,0.902414188287899,0.967719547006474,0.948442700580916,0.02432136507628337,3281
2072,0.0037995338439941405,0.0004003593215702776,0.05948324203491211,0.005305010087727557,kd_tree,30,euclidean,-1,17,1,uniform,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 17, 'p': 1, 'weights': 'uniform'}",1.0,1.0,0.9889090086011769,0.9969935245143386,0.9995374653098982,0.9970879996850828,0.004239438505835577,1921,0.9466575871070253,0.9359090909090908,0.9251166495959942,0.8801985266465172,0.967719547006474,0.9311202802530202,0.02909610114806814,3841
2073,0.004702854156494141,0.0008677305865812089,0.05701456069946289,0.0031949011504693037,kd_tree,30,euclidean,-1,17,1,distance,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 17, 'p': 1, 'weights': 'distance'}",1.0,1.0,0.9891353553644182,1.0,1.0,0.9978270710728836,0.004345857854232716,841,0.9680525659907103,0.9466575871070253,0.9359090909090908,0.902414188287899,0.967719547006474,0.9441505958602399,0.024260811034535923,3441
2074,0.005003833770751953,0.00109724951331243,0.05736527442932129,0.0036128239196493604,kd_tree,30,euclidean,-1,17,2,uniform,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 17, 'p': 2, 'weights': 'uniform'}",1.0,1.0,0.9889090086011769,0.9969935245143386,0.9995374653098982,0.9970879996850828,0.004239438505835577,1921,0.9466575871070253,0.9359090909090908,0.9251166495959942,0.8801985266465172,0.967719547006474,0.9311202802530202,0.02909610114806814,3841
2075,0.005598640441894532,0.0012005913748572884,0.055244731903076175,0.003814264664558571,kd_tree,30,euclidean,-1,17,2,distance,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 17, 'p': 2, 'weights': 'distance'}",1.0,1.0,0.9891353553644182,1.0,1.0,0.9978270710728836,0.004345857854232716,841,0.9680525659907103,0.9466575871070253,0.9359090909090908,0.902414188287899,0.967719547006474,0.9441505958602399,0.024260811034535923,3441
2076,0.004001045227050781,0.0006332440297142746,0.05831613540649414,0.005415878533806501,kd_tree,30,euclidean,-1,19,1,uniform,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 19, 'p': 1, 'weights': 'uniform'}",1.0,1.0,0.9884563150746944,0.9972247918593895,0.9993061979648473,0.9969974609797863,0.004390070621365648,2081,0.9466575871070253,0.9142726858185134,0.9033695031410622,0.8689705259335471,0.967719547006474,0.9201979698013243,0.034353948633797336,3921
2077,0.004800033569335937,0.0007473602265131114,0.05456857681274414,0.0024523807522189903,kd_tree,30,euclidean,-1,19,1,distance,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 19, 'p': 1, 'weights': 'distance'}",1.0,1.0,0.9891353553644182,1.0,1.0,0.9978270710728836,0.004345857854232716,841,0.9680525659907103,0.9251166495959942,0.9142726858185134,0.8913436342278848,0.967719547006474,0.9333010165279154,0.03027140099665746,3761
2078,0.004401254653930664,0.0010160300259323956,0.05889453887939453,0.0037565733021826106,kd_tree,30,euclidean,-1,19,2,uniform,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 19, 'p': 2, 'weights': 'uniform'}",1.0,1.0,0.9884563150746944,0.9972247918593895,0.9993061979648473,0.9969974609797863,0.004390070621365648,2081,0.9466575871070253,0.9142726858185134,0.9033695031410622,0.8689705259335471,0.967719547006474,0.9201979698013243,0.034353948633797336,3921
2079,0.005399227142333984,0.0023319718906233597,0.05497064590454102,0.004282637870590267,kd_tree,30,euclidean,-1,19,2,distance,"{'algorithm': 'kd_tree', 'leaf_size': 30, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 19, 'p': 2, 'weights': 'distance'}",1.0,1.0,0.9891353553644182,1.0,1.0,0.9978270710728836,0.004345857854232716,841,0.9680525659907103,0.9251166495959942,0.9142726858185134,0.8913436342278848,0.967719547006474,0.9333010165279154,0.03027140099665746,3761
2080,0.005005025863647461,0.0011427730010027308,0.057973480224609374,0.0037693982320371393,kd_tree,35,cityblock,-1,1,1,uniform,"{'algorithm': 'kd_tree', 'leaf_size': 35, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 1, 'p': 1, 'weights': 'uniform'}",1.0,0.9787234042553192,0.9680851063829787,0.9468085106382979,1.0,0.9787234042553191,0.02018475102235136,3841,1.0,0.978713768115942,0.9680525659907103,0.9461120058191311,1.0,0.9785756679851566,0.02040905736689455,521
2081,0.006505632400512695,0.0017888078304686434,0.05041179656982422,0.004561253644570717,kd_tree,35,cityblock,-1,1,1,distance,"{'algorithm': 'kd_tree', 'leaf_size': 35, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 1, 'p': 1, 'weights': 'distance'}",1.0,0.9787234042553192,0.9680851063829787,0.9468085106382979,1.0,0.9787234042553191,0.02018475102235136,3841,1.0,0.978713768115942,0.9680525659907103,0.9461120058191311,1.0,0.9785756679851566,0.02040905736689455,521
2082,0.004601621627807617,0.0004919591286550904,0.059026908874511716,0.0052390776117106005,kd_tree,35,cityblock,-1,1,2,uniform,"{'algorithm': 'kd_tree', 'leaf_size': 35, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 1, 'p': 2, 'weights': 'uniform'}",1.0,0.9787234042553192,0.9680851063829787,0.9468085106382979,1.0,0.9787234042553191,0.02018475102235136,3841,1.0,0.978713768115942,0.9680525659907103,0.9461120058191311,1.0,0.9785756679851566,0.02040905736689455,521
2083,0.005399751663208008,0.000488968720058187,0.055317354202270505,0.005418016156335543,kd_tree,35,cityblock,-1,1,2,distance,"{'algorithm': 'kd_tree', 'leaf_size': 35, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 1, 'p': 2, 'weights': 'distance'}",1.0,0.9787234042553192,0.9680851063829787,0.9468085106382979,1.0,0.9787234042553191,0.02018475102235136,3841,1.0,0.978713768115942,0.9680525659907103,0.9461120058191311,1.0,0.9785756679851566,0.02040905736689455,521
2084,0.005601167678833008,0.0018545435113501156,0.057567262649536134,0.0032996197663862355,kd_tree,35,cityblock,-1,3,1,uniform,"{'algorithm': 'kd_tree', 'leaf_size': 35, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 3, 'p': 1, 'weights': 'uniform'}",1.0,0.9893617021276595,0.9787234042553192,0.956059204440333,1.0,0.9848288621646624,0.0164063603911751,3761,0.9893604980192416,0.9573696145124716,0.9680525659907103,0.9352594410198097,1.0,0.9700084239084468,0.023000235232632196,1401
2085,0.004950666427612304,0.0010812292141053185,0.05421261787414551,0.003975579342671954,kd_tree,35,cityblock,-1,3,1,distance,"{'algorithm': 'kd_tree', 'leaf_size': 35, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 3, 'p': 1, 'weights': 'distance'}",1.0,0.9893617021276595,0.9787234042553192,0.9574468085106382,1.0,0.9851063829787234,0.015921946326697634,3521,0.9893604980192416,0.9573696145124716,0.9680525659907103,0.9352594410198097,1.0,0.9700084239084468,0.023000235232632196,1401
2086,0.0044002532958984375,0.0004902739626775332,0.06068520545959473,0.0037320483985225617,kd_tree,35,cityblock,-1,3,2,uniform,"{'algorithm': 'kd_tree', 'leaf_size': 35, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 3, 'p': 2, 'weights': 'uniform'}",1.0,0.9893617021276595,0.9787234042553192,0.956059204440333,1.0,0.9848288621646624,0.0164063603911751,3761,0.9893604980192416,0.9573696145124716,0.9680525659907103,0.9352594410198097,1.0,0.9700084239084468,0.023000235232632196,1401
2087,0.004600048065185547,0.0004891042413976575,0.0510612964630127,0.003196966498190613,kd_tree,35,cityblock,-1,3,2,distance,"{'algorithm': 'kd_tree', 'leaf_size': 35, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 3, 'p': 2, 'weights': 'distance'}",1.0,0.9893617021276595,0.9787234042553192,0.9574468085106382,1.0,0.9851063829787234,0.015921946326697634,3521,0.9893604980192416,0.9573696145124716,0.9680525659907103,0.9352594410198097,1.0,0.9700084239084468,0.023000235232632196,1401
2088,0.004799556732177734,0.001599456816648423,0.05826687812805176,0.004627987800396614,kd_tree,35,cityblock,-1,5,1,uniform,"{'algorithm': 'kd_tree', 'leaf_size': 35, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 5, 'p': 1, 'weights': 'uniform'}",1.0,1.0,0.9787234042553192,0.9666975023126735,0.9995374653098983,0.9889916743755783,0.013827853425387436,3441,1.0,0.9680525659907103,0.9573696145124716,0.9352594410198097,0.9784896501646225,0.9678342543375228,0.0215353080478788,1841
2089,0.005513525009155274,0.003088609240605573,0.05786590576171875,0.004147525409302529,kd_tree,35,cityblock,-1,5,1,distance,"{'algorithm': 'kd_tree', 'leaf_size': 35, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 5, 'p': 1, 'weights': 'distance'}",1.0,1.0,0.9787234042553192,0.9680851063829787,1.0,0.9893617021276597,0.013456500681567557,3361,1.0,0.9680525659907103,0.9680525659907103,0.9352594410198097,0.9784896501646225,0.9699708446331707,0.02091201255947287,1641
2090,0.0054036140441894535,0.0023296928182066795,0.057563495635986325,0.0027866925843235777,kd_tree,35,cityblock,-1,5,2,uniform,"{'algorithm': 'kd_tree', 'leaf_size': 35, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 5, 'p': 2, 'weights': 'uniform'}",1.0,1.0,0.9787234042553192,0.9666975023126735,0.9995374653098983,0.9889916743755783,0.013827853425387436,3441,1.0,0.9680525659907103,0.9573696145124716,0.9352594410198097,0.9784896501646225,0.9678342543375228,0.0215353080478788,1841
